image_name,predicted_label
asl_alphabet_test/Y_test.jpg,Y
asl_alphabet_test/P_test.jpg,P
asl_alphabet_test/D_test.jpg,D
asl_alphabet_test/W_test.jpg,W
asl_alphabet_test/G_test.jpg,G
asl_alphabet_test/Z_test.jpg,Z
asl_alphabet_test/X_test.jpg,X
asl_alphabet_test/R_test.jpg,R
asl_alphabet_test/Q_test.jpg,Q
asl_alphabet_test/I_test.jpg,I
asl_alphabet_test/U_test.jpg,U
asl_alphabet_test/N_test.jpg,N
asl_alphabet_test/space_test.jpg,space
asl_alphabet_test/H_test.jpg,H
asl_alphabet_test/T_test.jpg,T
asl_alphabet_test/B_test.jpg,B
asl_alphabet_test/V_test.jpg,V
asl_alphabet_test/L_test.jpg,L
asl_alphabet_test/S_test.jpg,S
asl_alphabet_test/F_test.jpg,F
asl_alphabet_test/C_test.jpg,C
asl_alphabet_test/A_test.jpg,A
asl_alphabet_test/J_test.jpg,J
asl_alphabet_test/E_test.jpg,E
asl_alphabet_test/K_test.jpg,K
asl_alphabet_test/O_test.jpg,O
asl_alphabet_test/nothing_test.jpg,nothing
asl_alphabet_test/M_test.jpg,M
